ID,skill_1,skill_2,skill_3,skill_4,skill_5
RSJJ8EK38CJT,KS123YJ6KVWC91BTMB4R,KS1259D6L30YYG3XR3VL,KS125BH5X5W0R09ZW3B7,ES26F70DE1799788D6F9,ESB7D4D9034BC8B2CAB1
36ZX1TV18KGY,KS125Y462DTP41N0WP4M,KS4401F74RC4CCJ4DR2F,KS121Z26S4VJLQ1WXN21,ESCC8F99B130EAC431A5,KS1218W78FGVPVP2KXPX
4UNFFQI1HF2Y,KS123MC78KV644P5DDZ0,KS1220G68PD5STH2DL2W,KS125Q164VVZ10LN2FBN,KS120436N14BN10FM7W8,ES93374D273ED49FAFEA
57CNKWSTVS9Q,KS1217R6SMDJ0WQHN6LK,ESDF44DC766ED1E22E32,ES8D5D8ECBB3C6A42CC2,KS1218W78FGVPVP2KXPX,KS1218W78FGVPVP2KXPX
ADUSQB00G9E0,ES39E5C01E1593CE9E72,KS120V86MZWV9Z9LKQY3,KS1265D6RGJL2Y4J6V5B,ES15BC88203CFFC6C38D,KS685WP6F6NWNGF4YVD3
JO7RJTMG6T7C,ESEB1D4619E6E83A061D,KS1217R6SMDJ0WQHN6LK,KSKJX44T33B6D4UCC8CB,KS1226371D4LWH1XSKS8,KS1218W78FGVPVP2KXPX
SH3MOKBMJLUU,KS126PF6PJY1N0ZX5R0P,KS1257W6MJMQMDD7B31G,KS13USA80NE38XJHA2TL,KS123J36CN950KHKWC4T,KS440ZZ6HJGY92HPTWCV
U0ENV5SN961J,KS120WQ677W47TWMCBB2,BGSDD5FB715C9C84D8AE,KS122T770TNQP0YHW9HT,KS126HY6YLTB9R7XJC4Z,KS122VG6CZLXDJSQS3FB
2RRA3PLCGQLL,KS1263K71W66XVVGKG2F,KS120QQ6ZN003B8B7FK1,KS121Z26S4VJLQ1WXN21,ES9BD12EB76B360E0E89,KS1258D71GC65F25H9TH
IG6UO3ZIN1A7,KS122PF6FZS3609GDG0V,KS126DB6T061MHD7RTGQ,KS125606TBG5G2K0B9NB,KS1218H6YTH21VYCT4YN,KS441075WGFJJ4GRFG2Q
P4NVV78ZOHEO,KS4424L6YVP37PCMPGB4,KS123X777H5WFNXQ6BPM,KS440ZZ6HJGY92HPTWCV,ESF91C04DDB848D774D7,KS1226L6XYT1N27WRYJM
KPL3CHO3XJVO,KS1226M6HV7VQ42GZYYP,KS441S06L3NZBK0D6JM8,KS123K35XW0ZY6YB2QTW,KS120XD77GTR3W3GXHBF,KS1212B6QR5SK1LSD4S4
M7TH9IIUKCUM,KS4418M78BCL9MTRBW0W,KS1256W6MPKRNM11QMPM,KS1238J5Z67LVF879RRH,ESEB1D4619E6E83A061D,ESEB1D4619E6E83A061D
SUL8SNW74YRT,KS120016K8T4NSLN5Q6K,KS121YT721BY2F3M5YDR,KS125PC72CJK6RF79Q6B,KS121XX660DWPDPRLVW2,KS127D361PF0FTXDZ7C4
9547KPUWFBQ2,KS126QY605N7YVHFYCTW,KS1218W78FGVPVP2KXPX,KS1227D60Q7225FTK55V,ES2358C2129904DEF59F,KS440Y975RD841M02V3S
SR7SH2C23U2G,KS1203V5WXB7NG26XSR8,ES6942CD173CAA05BA26,ES36F4349696AA6C1AD0,KS4418N6FQRBLKJM791N,KS1280B68GD79P4WMVYW
95NA2FQZTIO4,KS122BL6107G2Z27JWJW,KSQPGV2XZO8UMNCC49LK,BGSDD5FB715C9C84D8AE,KS120RN6FDTS9FLCH3T0,ES7A07CF87C516875B23
9T84AZYTJXEP,KS1261W6S12LL9NC21GQ,KS126SW5ZZYP3HXXPX1X,KS1267F6MSPN366LX7ST,ES7AC98A03E7159112B5,KS1218B62M9QRBY8WRSK
UQDN05XT54FN,KSQPGV2XZO8UMNCC49LK,BGSDD5FB715C9C84D8AE,KS121FF73FPRD54WNWG8,BGS40BC1EBF9741AA911,KS123MC78KV644P5DDZ0
PJRHT7ZEWVIY,ES6C29DABFE2921A7EA3,KS1203V5WXB7NG26XSR8,ESD2EDF2E51D7C90FD5F,KS1203C6N9B52QGB4H67,KS1209S69TNN3XG74SPB
6C0OX87CZR7X,KS126CM78T30RTP4PBYM,ES97A20B847203DF73EE,KS125PC6JNQW658X4N1G,KS1217R6SMDJ0WQHN6LK,KS124JB619VXG6RQ810C
RABR6RTC0Z7Q,ES439D5D4E1DA572EFB8,KS1217568CHTXMHV7V47,ES2485681ABF954DB2BA,ES3394E4839769062BF9,KS122556LMQ829GZCCRV
O11IF24HYG1H,ES1C53496B6F1ECEDD9A,ES3FE18245473308D1EB,KS126SW5ZZYP3HXXPX1X,ES5887CDCD418EB3FBB0,KS1225K67C74NWDXNJSL
RRPZLK3E4XYF,KS441K2756CXYXBG990G,KS124QR6F19BX4WPMW1H,KS126HY6YLTB9R7XJC4Z,KS1218D6LYZ1Z647NCW2,ES93F8B89DCFEB3D8E20
O4KVFFLNCC2A,KS1282Y5ZSX4FGTYXP1C,KS122VW78Q67XR4C3ZDW,ESC5567F7A6FA12D0DCD,KS120436N14BN10FM7W8,KS120RN6FDTS9FLCH3T0
HE7UR23GDPPQ,KS123X777H5WFNXQ6BPM,KS441DK5ZDF8Q8FWL19R,KS120436N14BN10FM7W8,KS4407N6CMTCYT0NYSVM,KS122J66MRFCY8GSM6DM
HFUEZ5LWDIJV,KS440PV6FRJ90X0QFNLY,KS122556LMQ829GZCCRV,ESA18E131546025F3CD2,KS7G20264NW3ZVV10T1S,KS125PD6W9XB0S99PZ1L
GPS0132AN417,KS124WD6XB7RT57LR817,KS122B071LMGXVTT3Z91,KS122556LMQ829GZCCRV,KS122556LMQ829GZCCRV,KS1253H61TTR1FZWSRH4
MNI3GOM6736Z,KS122CB6Q88SGJ14VL6X,ES76EAFFCB7FAE2C51CD,KS441726FF2HBJTL448F,ESFB6F6182E69DA80843,KS1218W78FGVPVP2KXPX
EX7TV7HRBFGC,KS127RT62P0W9B6Y0LTY,KS1285T645JRKKFWSV0W,KS44086772RVPJQ1SVW6,KS122B071LMGXVTT3Z91,KS1207L6QQP6TYRGY3L9
0YS1SBDXG97S,KS1218W78FGVPVP2KXPX,ESA3847CC2A145924D5C,KS126X663B21NB77ZHSP,KS120ZX6H5TZTL8P9N3F,KS4418H63Z3RP725L3BW
I47C9UGZ40ZV,ESDBE903059CD049B5EA,KS122C46Q68397G8TBNW,KS122W179TCW8RVX29ZR,KS123KB5WN9V19HC7QTY,KS1265N6Q8R9WTY8PB27
BMWMNOHG3VTL,KS125F678LV2KB3Z5XW0,KS122C06Z8NDM5G6NYNT,KS123X777H5WFNXQ6BPM,KS123FD6BP1YLD3WG9FG,KS120B874P2P6BK1MQ0T
UONEW4MWOCKI,KS1253H61TTR1FZWSRH4,KS1200H6XYN1CR0G5NZ0,KS1244K68C6XP7VF1ZCX,KS441PQ64HT13P34T8T5,KSQPGV2XZO8UMNCC49LK
EFJRPD5L8F1B,KS127775XB6N53XBB71N,KS1228M6S0Q13JW8NV10,KS7G747655VG23WXMS9B,KSY4WFI1S164RQUBSPCC,KS1217P66NK6BW72M9FH
AOIM458AX40D,KS127D361PF0FTXDZ7C4,ES8B03DAD3B526316ED9,KS1218W78FGVPVP2KXPX,KS120HK5XY6JV257QLTX,ESFA9982A2A945E439CB
CMOQ5PLWQNV5,KS7G4YT72YHJ3BVJ4P56,KS1203W702ND09XHKJR5,ESB7D4D9034BC8B2CAB1,KS123X777H5WFNXQ6BPM,KS121YX5XHV5QPYV2TXL
GO6ZHDQAIBHY,ESAEEF5760144B8210FD,KS121Z26S4VJLQ1WXN21,KS124RX787SQ1WVD8XF6,ES9E9A9565C329709A50,KS7G16D61SMNKDQZLKSV
7XOLXCY6FD62,KS44175745H9Q0DPBDNT,KS1200B62W5ZF38RJ7TD,KS121W46CJXQ5ZQ506MS,KS126HY6YLTB9R7XJC4Z,KS121YT721BY2F3M5YDR
3K8A7RV4NMWV,KS4407H64CVBMTRQZRCF,KS122VT6S2JJ5C5D80NF,KS120RN6FDTS9FLCH3T0,KS121BS6QFLZVY39PMHD,KS121Z26S4VJLQ1WXN21
53YKYYDU3ASN,KS1203C6N9B52QGB4H67,BGS6B74232DC84D86E97,ESE3DCB914A93A90AA1D,ES6814090E8437816F9A,KS126HY6YLTB9R7XJC4Z
O9RE3DVSB58Z,KS4418H63Z3RP725L3BW,KS441V276PPDCWTPLVCZ,KS122556LMQ829GZCCRV,KS121T566W7S1042N6ZM,KS1265F71V3PY4KH0JW5
O2DE83QUV5F3,BGSB1AA3A12976AFDDA2,KS7G4ML61B2JX1H1003Z,KS1246V69FLYLLNXWSFT,KS441S06L3NZBK0D6JM8,KS124VR68PRNLVLWXYZ1
8Z2N4XXZU368,KS1238J5Z67LVF879RRH,KS126HY6YLTB9R7XJC4Z,KSDMUMHE63DLB9OKKW37,ES8F73CC75C618D72F72,KS122PG64BT2BT6X15HF
RVILAP1J55CU,KS120W86MGP2XXV2NDCC,ESF5E4E161916F0E64A4,ES1FB08A257DDD5C0625,KS122B071LMGXVTT3Z91,KS1264X6Q6902BJMLNCB
ASHVFHZLA6OV,KS1248T6MC5L69MZ2L3R,KS1280B68GD79P4WMVYW,KS441S06L3NZBK0D6JM8,KS440F476G8SKQRTH4CY,KS1206R6J3HDQV8PPC87
47EN48NYSJ5Y,ESA91D8112EB9ECA3570,KS1200H6XYN1CR0G5NZ0,KS127D361PF0FTXDZ7C4,KS4425C7820LCHZS7VGX,KS1280B68GD79P4WMVYW
V5QIN7ZXFMX9,KS1265D6RGJL2Y4J6V5B,KS1208P6ZMZ4N872Y7X5,KS122556LMQ829GZCCRV,KS121W46CJXQ5ZQ506MS,KS128HK69HXZLZ6MY4SD
A5QUB00MF9AW,KS1224W5XSXCJBNSLLVX,ESF6784E14B1812D7FE4,KS123F95Y4BFF41P3Z6C,KS4407N6CMTCYT0NYSVM,KS441DK5ZDF8Q8FWL19R
OKEP7Y6WKTAK,KS120SQ5W4Q57JMD2Y81,KS127PM6PLRSPT9BHY6C,KS121416Y3FSJSQY10G6,KS1280N6G0RXMWQ29JCS,KS1203X6ZDCNW2J3RC4X
M75PSZ1CTW68,KS123X777H5WFNXQ6BPM,KS1200H6XYN1CR0G5NZ0,KS1208P6ZMZ4N872Y7X5,ES600D64CB6B73FA1B41,ES501046F1CC91CBA0D3
J0LEBN52KOCW,KS121W46N4VQRL4M1NZ2,KS120SR6WD1FP76Z6GC2,KS120G46L9CJTDNFZD6L,KS128FT6R58BKG6NP7XY,KS441DK5ZDF8Q8FWL19R
T1WW8PAWHLQ7,KS120626HMWCXJWJC7VK,ESA64A73AF82E0912DF4,ESB13CB1EF6E7151141A,KS4419X5ZRKVGF6RWG6Y,KS7G20264NW3ZVV10T1S
M31SK0540SEJ,ESBF952629C36426E564,KS127ZG6DBSF76WF7VYX,ESCE098AD556DBCF708F,KS121646XB7YCXCRSDQX,KS7G7X55ZKBF0R0WCSZQ
PUXQPHR62GDS,ESF0C9A7B3C4BB4D375D,KS123J36CN950KHKWC4T,KS127D361PF0FTXDZ7C4,KS121F760MT5QS38TK2S,KS1241P6PXRCKTDSWHTV
JNVWRXGKIKR2,KS441846K903WT1RYDKJ,KS123X777H5WFNXQ6BPM,KS123YJ6KVWC91BTMB4R,KS44175745H9Q0DPBDNT,ESED820E6065D9AA8D6F
BLBZ5NTDYWM8,KS120WN5YJQ2HKQ3K2DR,KS4425C7820LCHZS7VGX,KS1200H6XYN1CR0G5NZ0,KS1221B61P47HG2LY8PY,KS126SW5ZZYP3HXXPX1X
AG281VFUBO3V,KS122D45XWH5JMMQG632,KS123KR6W35X39JP65MX,ES1FA2965F4FD0084651,KS1218W78FGVPVP2KXPX,KS1201477MH4F3DJK1RC
F5GZPL1QWEEH,KS127FH6RY182W88Z7JM,KS121FD72ZG62L4LVSF8,KS1222G6RD9GBB7Q6FY5,KS7G37J67H7964VW29DH,ESBA8487C42E9DC82BD9
FTIXDWR024LP,KS121W46CJXQ5ZQ506MS,ESF0C9A7B3C4BB4D375D,KS7G4ML61B2JX1H1003Z,ES4E55E2CC427CF883C3,KS121056X529461ZF6XW
D1WCRV68JQ12,ES58B589F1D2D5363714,KS122HK6LN2MZHFY69GJ,ES980F8AD1DD6132F1F6,KS441K2756CXYXBG990G,KS123Y170CZM0V5Z3XXB
SJ8BFI8OJGZA,KS1218B62M9QRBY8WRSK,BGS2F4A7E318485C9F01,ESEB1D4619E6E83A061D,KS124JC5VYDP6C91PB5W,KS1200771D9CR9LB4MWW
KDUWTN5PEPL7,KS1246H6P4LG5V9JBL9S,KS1282R607CFYF1FWJ74,KS124DX6G31F5M9ZHNGC,KS1259D6L30YYG3XR3VL,KS1275Z6908VHW76FRXH
HXODLCTT058C,ES29C56D2465C253FC1D,KS1203W702ND09XHKJR5,KS7G4YT72YHJ3BVJ4P56,KS1253H61TTR1FZWSRH4,KSIFAE8NL1NRDWHG6X97
70TE8Z2GFQNB,ES3887D0EF43C2DFE14D,KS120V86MZWV9Z9LKQY3,ESC5567F7A6FA12D0DCD,KS127HV79TKXNPC1DSQ2,KS121CX75Q8F638ZCJVZ
CS5834BK6DHX,KS123YJ6KVWC91BTMB4R,KS1206V6K46N1SDVJGBD,BGSBC6553CCF3F292F02,KS440X76WQQP92FXSGVW,ES6D557B9D5BE598FD74
6KF1622VXYZX,KS1226W5Z3NCQG9LJ152,KS126X663B21NB77ZHSP,KS123FS6SM7YBY0BS2T7,KS125446V6KJC45YF5WD,KS441BF6DQVK13793NV5
1C2ZL46Q5GQQ,KS126256R04NWVG6Y5C0,KS1217X6TT5N14H0N0P4,KS127PD6XH0GQ380FJ3N,KS120LB6XV5409BCQ0NF,KS122556LMQ829GZCCRV
CPUGCGIZZM39,KS125ZB6BWF5RY40BH1B,ES70CD6E89F6DAD8F319,KSQPGV2XZO8UMNCC49LK,KS7G4BM6L4F7TD38NLC1,KS1282W6V4RX7LC1FDH9
2PMB6XGK6YUL,ES1417F79ED88ACEE6CC,KS122556LMQ829GZCCRV,KS125F678LV2KB3Z5XW0,KS122QK6TH01FWQ9X8CH,KSKJX44T33B6D4UCC8CB
1EBVFWB5HSTS,KS1230Q5YBR9ZMPS74TP,KS126HY6YLTB9R7XJC4Z,KS1241J6PC0N3DT65QG8,BGSDD5FB715C9C84D8AE,KS122FY73SVQX6J22KR1
6DF08UPNZASY,KS121YT721BY2F3M5YDR,KS1259D6L30YYG3XR3VL,ES19C4A31A5044820BA6,ESE78ADAE3F63E197E13,ES71C18378814E6740D6
VRCTLT4Q9BC2,KS122Q96S1LT3253TW3H,KS1205767R47RZSQ9RHY,KS7G4ML61B2JX1H1003Z,KS125LY66QGRYZZSN05Z,KS126SW5ZZYP3HXXPX1X
QIGBU990MZ9H,KS1233L645QDKLXSG1XY,ES2F712D74818EF2888E,KS124RX787SQ1WVD8XF6,KS71L2N6AR3LWILW1TXU,ESA2046B83319C31C349
M7PP0PNNLO0H,KS120076FGP5WGWYMP0F,KS120076FGP5WGWYMP0F,KS681KH79MJLQDPB9T88,KS1203C6N9B52QGB4H67,KS1223966G4Q22CCCYC6
IURPV2WJ6O6U,KS681KH79MJLQDPB9T88,KS122556LMQ829GZCCRV,ES3C8650B6A0820DAFF4,ESFA5CB227E817D482B8,KS122NQ78JV15M7TG886
TC7I85H6YYDC,KS1203C6N9B52QGB4H67,KS120L16S3RLJ82VQ08H,ESC7891443605FC84DFC,ES17006014D09C0CB92C,KS1281M7573BG4S5QKMT
1QI5J32M7FCG,KS1200H6XYN1CR0G5NZ0,ESC1507EE0A496ACBA72,KS124MQ5Z09Y34HZ388D,KSKJX44T33B6D4UCC8CB,ESA420F05EBBD34B3C2A
0GM62S60YUP1,KS123SS6LVFYNXQPGJZW,KS126X663B21NB77ZHSP,KS1200H6XYN1CR0G5NZ0,KS1200B62W5ZF38RJ7TD,KS7G1P76W2FRM88BQFJN
YGYNKIV90H7J,KS128HS777XF89PH51XL,KS120L26DHHV1J3817BJ,KS1248L77TSY3J2V2XC1,KS128FT6R58BKG6NP7XY,KS7G16278N547SDK0B38
J9HVCHRM3WP8,KS1206Y6W7F5JS3VBTFL,ES7BDEC530FE3D1E63F3,KS43I7T7CU4Q66EGVQLU,KS1267F6MSPN366LX7ST,KS120436N14BN10FM7W8
L8XAFSUMUXQJ,KS1218W78FGVPVP2KXPX,KS120RN6FDTS9FLCH3T0,ES8BE0063D3F5F9870F4,KSX10EVHDYR5HN92HIYX,ESA4E1398D144871DB68
D32LX2TOOWT9,ESE91DB5BCB868512FDC,ES246381C6B751E993D6,ES8B867675B7DA42B6CF,KS7G20264NW3ZVV10T1S,KSCH2TPBQX91532Y3Q8E
5VYK7CF2J4L3,KS440S66DFM34BM1MH7H,KS122556LMQ829GZCCRV,KS125MK6L8XN70ZS40ZY,ES6942CD173CAA05BA26,KS441846K903WT1RYDKJ
4YQJGVCBIKPD,KS122Q96S1LT3253TW3H,KS123X777H5WFNXQ6BPM,ESB38820A543FA4E3969,KS4R3FPQ63MNHFKP878V,KS122556LMQ829GZCCRV
46X1W1QXPH1Y,KS124YC6LX2CPHY43PMJ,KS1217P66NK6BW72M9FH,KS1281M7573BG4S5QKMT,BGS1ADAA36DB65721AA3,KS125VQ7947BCH0SW9YT
PGN3S2W1IXU1,BGSDD5FB715C9C84D8AE,KS126JR6F5V2TRCLB1H5,KS126CM78T30RTP4PBYM,KS122BP5YT02HT9R6Z16,KS7G2F36GFX1K55V6GK4
1DNTCAGRP2U4,KS128B16WQ7F1T5KVPGS,KS440HB6R9M0RQZFFWYZ,KS1217P66NK6BW72M9FH,KS441K2756CXYXBG990G,KS1284F745L1CWW24QJB
YGC9G6Q62RXY,BGS2E1275F3C96CC1BA8,KS126D668BLGSC15GFLS,ES1BEEB0EA9BCFD65927,KS441ZY6G3YT7CVHY3KY,KS5S1X799BL7UH79PT17
YN2YJW20C1N0,KS127Y375WMJ2WBJ98LC,KS122C06Z8NDM5G6NYNT,ES8200F56A538D8931D6,KS122D66ZXYMB2T0HT81,KS127D361PF0FTXDZ7C4
CTPVEV64GROA,KS440PX70147DD63BTWM,KS126256R04NWVG6Y5C0,BGS1E1E5481D0EDB3769,KS1258X6TN4MM1GP0SFK,KS122B071LMGXVTT3Z91
OIZU7N9EN0KE,KS125B45YZ8FF6LVXX3G,KS7G55M6TRB1N24LW2P5,KSQPGV2XZO8UMNCC49LK,ES99B020D66F6670BCA6,KS122556LMQ829GZCCRV
5R0PNF3VCLHO,KS122D66ZXYMB2T0HT81,KS122556LMQ829GZCCRV,LCSTQL3O539CKMWJNIJP,KS4417B6T81Z90ZV8RVW,ES7A07CF87C516875B23
RR49HQWP8XFA,ESEB1D4619E6E83A061D,KS1217J65JY9FWFKQR0C,BGS1ADAA36DB65721AA3,ES6204EEE269AF03D4C4,KS125RT75ZYS4TCFJ0H8
4XEKZ83Y0224,ESEB1D4619E6E83A061D,KS1218W78FGVPVP2KXPX,KS441XL6K7MG8NCHYDC0,KS1227G66P02RR405S78,KS440W865GC4VRBW6LJP
RUD24DKRF4FX,KS1228M6S0Q13JW8NV10,KS123X777H5WFNXQ6BPM,KS124DX6G31F5M9ZHNGC,KS440Y975RD841M02V3S,KS4415S6Q3Q6JPVT2P33
5JAMSLSLEKFO,KSFS12Z1D00MRUX8Z7E8,KS120WQ677W47TWMCBB2,KS121Z26S4VJLQ1WXN21,KS680KR72KH02C5GM5TY,KS1280B68GD79P4WMVYW
A1LSZKZN0LYI,KS121056X529461ZF6XW,KS7G7LT731301PM8PGN8,KS1203W6419RJG2KW4QS,KS125B56QRYZLXXCSM5Q,KS123X777H5WFNXQ6BPM
Y0RCNJ6BRJDN,KS7G7LT731301PM8PGN8,KS125B477PDM976Q4Q77,BGS694B38D7C826D2ECA,ESE15CC456BBE39C7196,KS1267F6MSPN366LX7ST
A2WSFJDBE2X8,BGSF71CA689E03B9434F,KS441K2756CXYXBG990G,KS1267F6MSPN366LX7ST,KS120LH6DHTBJYVLFKB3,KSMR7JUMAR3WHRWW5087
VM8TNAWVDZV1,KS122556LMQ829GZCCRV,KS441PL6JPXW200W0GRQ,KS126HY6YLTB9R7XJC4Z,KS120GZ5YXC6YVM1NGPR,ESA812EE987E30DFD8FD
8SUOC1Y5AYYO,KS125B569R313XT23LHY,KS122F96DJHT3ZXB8FCZ,KS123X777H5WFNXQ6BPM,KS122HR72S509QHX31QQ,ESF152BBD8AB70DEF4AE
